configuration,category,weights,threshold,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
nnU-Net + Attention,pairwise,1:1:0,0.5,0.49143562708351796,0.22790861278823282,0.5115225421297799,0.35107530315101587,0.18845893853952825,0.34368687064772424,0.44910357629208536,0.2166234948055083,0.4976394102605952,0.6010639918947815,0.29470767406861786,0.6744325784531178,0.35190431828532437,0.6159670618368561,1,development (out-of-fold),42
nnU-Net + Attention,pairwise,1:1:0,0.6,0.5160426024169373,0.21330829327316034,0.5770726779858819,0.3692579873145757,0.16796703744814787,0.4062813055528903,0.7241398525616403,0.17572137303748622,0.7274960834575528,0.4895150496425226,0.2559755113465692,0.4864540673011944,0.37913790462872077,0.6240753660070438,1,development (out-of-fold),42
nnU-Net + 3D U-Net,pairwise,1:0:1,0.3,0.5473155349337425,0.18240739211443413,0.6111096686066908,0.3957397586304211,0.16882622311376094,0.44039897955761415,0.4970484368808156,0.18830061058761827,0.49786932965460196,0.7026475003251375,0.2190738617586555,0.7638040562458877,0.437481085227998,0.6491352380830576,0,development (out-of-fold),42
nnU-Net + 3D U-Net,pairwise,1:0:1,0.5,0.440388802196478,0.21653895495118433,0.45394194560509726,0.30373253885160145,0.17264887632938722,0.2942546720595697,0.7140455635131235,0.2846974889135814,0.7888763471484088,0.4499771846572722,0.2807500822163216,0.4514929810967149,0.30840355002358055,0.559337955746149,1,development (out-of-fold),42
nnU-Net + 3D U-Net,pairwise,1:0:1,0.6,0.30141372364391805,0.18925823545763504,0.30387220385597835,0.19043477284546267,0.13044674313605426,0.1791714507105186,0.7534228288133189,0.27615539309755477,0.848838269153797,0.3093863883539536,0.3031845642299257,0.20103588298817643,0.18905182671844303,0.40902190406784594,1,development (out-of-fold),42
Attention + 3D U-Net,pairwise,0:1:1,0.3,0.46649498935168693,0.2062298004208951,0.4673557191806452,0.3264486298598112,0.18497091811264388,0.30762033589086807,0.37274308971705855,0.1983351052553413,0.37155942311945633,0.7553382936229802,0.20413730527007604,0.8296876979227521,0.34570508273651285,0.5879914148933246,0,development (out-of-fold),42
Attention + 3D U-Net,pairwise,0:1:1,0.5,0.49582492731935357,0.17064563904852983,0.5124203169522983,0.3451603154705019,0.15219842282184332,0.35230016147733456,0.5182980639707594,0.22882868068339965,0.5348267878113547,0.5842923405516366,0.2380053762578378,0.6031932196362255,0.3945692504535696,0.5945428328898541,0,development (out-of-fold),42
Attention + 3D U-Net,pairwise,0:1:1,0.6,0.39795796420052393,0.22490963658239052,0.44095433342803947,0.26939948206798586,0.16713433111115325,0.28421488707827286,0.7181801324440251,0.23003267676722247,0.6693386285731989,0.3756928413792725,0.28087414814005124,0.3502633820633464,0.2621210833047321,0.5242031909788659,1,development (out-of-fold),42
Equal weights,equal,1:1:1,0.3,0.4790271584548842,0.18956822060647924,0.537482924040252,0.3335319100402775,0.16650200905555504,0.36751364095713557,0.3799564637357236,0.17684678479023044,0.42715558995437586,0.7712425010213381,0.20525131734005359,0.8308880126304536,0.36626135441658647,0.5884306546231586,0,development (out-of-fold),42
Equal weights,equal,1:1:1,0.5,0.5195808136905266,0.24462401325159794,0.5423014424639384,0.3830006266601663,0.2175851856328251,0.3739378989443456,0.6577831756173012,0.22986935532236238,0.6818869458809419,0.5639736937048325,0.29498584367851305,0.6120717928387365,0.37127244016506816,0.6557305504107296,0,development (out-of-fold),42
Equal weights,equal,1:1:1,0.6,0.5000820260010994,0.24119872493161848,0.5329470133038863,0.36352081507182504,0.2103243841712773,0.3647498353585239,0.6901877047666476,0.2336969850124043,0.707708080056613,0.5120973996460505,0.2829258625443495,0.5576167443958793,0.35412445147548827,0.6351188021882755,0,development (out-of-fold),42
Selected scheme,selected,2:2:3,0.3,0.5818816600838885,0.20608315141860098,0.5802003970561567,0.4369202699802702,0.204366755432955,0.4109195539846288,0.5620739038026786,0.21327049022547068,0.5624178296278364,0.6959827237254321,0.23390153049336226,0.80107911219255,0.45814771700858203,0.6984211465505095,0,development (out-of-fold),42
Selected scheme,selected,2:2:3,0.5,0.503951352773567,0.23851531257731803,0.5256825647288595,0.36704232564102035,0.212374944624366,0.35845873247145565,0.6593696002731183,0.23782216903268055,0.6814494813552191,0.5373718204426172,0.28831353164374085,0.59264682031968,0.3599023205569929,0.6388598553229348,0,development (out-of-fold),42
Selected scheme,selected,2:2:3,0.6,0.3717269659541567,0.2225551509139735,0.36005729291593197,0.24849870109967614,0.16551633462069035,0.2196179689473548,0.7079312984196118,0.27104555167228084,0.6936315599187715,0.3824515934390751,0.30045216390533724,0.34263053549474437,0.2381563676161944,0.49609129295734733,1,development (out-of-fold),42
Alternative,alternative,2:1:1,0.3,0.5159401101154663,0.24010841524873572,0.5788923542932887,0.3776308043294502,0.20790227879769577,0.4089900695079679,0.4714898792572965,0.2246773006216762,0.49085811927858114,0.6480127609849773,0.29836851642009643,0.6993232020582799,0.3674210314437185,0.6468448379241016,0,development (out-of-fold),42
Alternative,alternative,2:1:1,0.5,0.5151861984212822,0.24936078408169096,0.5791200241387917,0.3785140670054416,0.21092803223192658,0.41116498841281945,0.6819652124875154,0.2316884453920794,0.7239106112475175,0.5484263496793053,0.29044786223010804,0.5868599425179732,0.3614852768494498,0.6490145747325472,1,development (out-of-fold),42
Alternative,alternative,2:1:1,0.6,0.4739374010788012,0.21710927522108595,0.5478163679902758,0.33231870867948154,0.17151418453789088,0.37889096840596,0.7086025071513568,0.22885219041453259,0.7489479257452933,0.46717533123862365,0.26320718362688755,0.4599630763468788,0.338895913662743,0.5905039362411096,1,development (out-of-fold),42
Alternative,alternative,1:2:1,0.3,0.4171877602662929,0.22435123762278933,0.38120964197637036,0.2877881462129074,0.1914563979806096,0.23619327249580363,0.33303274586311904,0.1951383398074606,0.35048217923367486,0.6912997693054833,0.2982933953275158,0.8279412027462244,0.2891610412613571,0.5516835039495823,0,development (out-of-fold),42
Alternative,alternative,1:2:1,0.5,0.4939138635176977,0.22301401104718238,0.4779864182103438,0.3534469143669735,0.19377016924950896,0.3141250402685257,0.46392168540706374,0.19230359004336373,0.4772829213249592,0.6057472025725686,0.2953061482714118,0.6976807012281177,0.35970775425525653,0.6201209161587563,0,development (out-of-fold),42
Alternative,alternative,1:2:1,0.6,0.5428823820530624,0.23490741270769805,0.5563093228368159,0.40229737328526316,0.2075756777857411,0.3860614780956634,0.6947583994713273,0.1815684187938252,0.6782915198678487,0.5426445508076554,0.27933005271568984,0.5993143279332529,0.3978748086128884,0.6703484087062251,0,development (out-of-fold),42
Alternative,alternative,1:1:2,0.3,0.5784443314554144,0.2054009645136514,0.5728332060445944,0.43334858722621084,0.20416948598759949,0.4045943797850212,0.5723798104998239,0.21951722648323208,0.5785340269076398,0.6809798531854276,0.23631581158212936,0.7767885020054273,0.4555316847080042,0.6948299109471187,0,development (out-of-fold),42
Alternative,alternative,1:1:2,0.5,0.45620772826021516,0.22399352974140824,0.42754185298906255,0.3191989309747735,0.18344394677986697,0.27197125821494095,0.676567048938009,0.28228562792247486,0.6485909325195355,0.47866752144265856,0.280664903198917,0.5190172634386319,0.31915321496105015,0.5789605462214914,1,development (out-of-fold),42
Alternative,alternative,1:1:2,0.6,0.36488756980834114,0.2181791510700179,0.3382302793456067,0.24245780590311178,0.16190164737647778,0.20371075555524815,0.6979495023260347,0.2755455182005305,0.6775143438980191,0.37948743316451267,0.30310145846840275,0.3237414611507804,0.23444180146327218,0.48829273381892097,1,development (out-of-fold),42
Alternative,alternative,3:2:2,0.3,0.5229719331780818,0.22611699638586025,0.5793787293881655,0.38160818424211435,0.2014212091100394,0.40915641293599914,0.4746027435194077,0.2077870589217101,0.48902086773157327,0.6618905480347952,0.28556746111452025,0.7149701598260884,0.3845701131638535,0.6473282771912064,0,development (out-of-fold),42
Alternative,alternative,3:2:2,0.5,0.52077829946526,0.24774505167242844,0.552703430599891,0.38461716903561954,0.2182705534806765,0.38412017028787165,0.662705043827143,0.2297374380805517,0.6958561946205026,0.5650481509094486,0.2952127899243282,0.616377695996613,0.37016270131929735,0.6575554679801838,0,development (out-of-fold),42
Alternative,alternative,3:2:2,0.6,0.4789350801485825,0.2223959145336242,0.5539232424772262,0.3381074108236059,0.178363737140348,0.3848547877940973,0.7148957216084508,0.23153606219320128,0.7595694422443848,0.471296842727257,0.2660872779668665,0.47241310525073077,0.34077423510781796,0.5987676376886277,1,development (out-of-fold),42
Alternative,alternative,2:3:2,0.3,0.4282632459602415,0.21287266377050776,0.384699783057188,0.29498713487476447,0.18586141998546085,0.23934272734302164,0.3473658181669982,0.18438214128197028,0.3599972311907511,0.6972369911863495,0.2877240837376078,0.8277850860540221,0.3089103422842328,0.5571122342631988,0,development (out-of-fold),42
Alternative,alternative,2:3:2,0.5,0.5240785896913546,0.24497139120459588,0.5490227958214133,0.3874728666681215,0.21912781410124266,0.3799288475634513,0.6517177243270604,0.22612274186875325,0.663206311232627,0.5713626901404737,0.293545606006139,0.6297334798983656,0.37554752883749853,0.6608495462825564,0,development (out-of-fold),42
Alternative,alternative,2:3:2,0.6,0.537212192442176,0.2339569139186067,0.5526363120654862,0.3963901829222595,0.2050216439396387,0.38248630572937925,0.7038721813367034,0.1831922783444027,0.693214133259803,0.5321363032394526,0.27958257652074464,0.5863671994665993,0.39324136361394496,0.6643603083136105,0,development (out-of-fold),42
