weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
1:1:3,0.3,3,0.5708138334887269,0.20633193805148625,0.5639769692305794,0.4258215114913909,0.2041094402588653,0.3974134621068254,0.5815904301984925,0.22699311614762427,0.6040941721436857,0.6615527523930351,0.2406593793398228,0.7370238854666147,0.4477387359916704,0.6887165091535831,0,development (out-of-fold),42
2:1:3,0.4,3,0.5679812327590109,0.2022129895756178,0.5635510175850018,0.4218708202967182,0.19936469357485423,0.3936692919988383,0.6013267867873388,0.2279301647968255,0.6349940293635867,0.6351959308919882,0.2335366268835897,0.7106973628483095,0.448122619733937,0.6834469979582158,0,development (out-of-fold),42
3:2:3,0.35,3,0.5657095557188416,0.1844332530751114,0.5802054997132422,0.41487315449208817,0.17775975900254057,0.40987771772493026,0.5441712110395869,0.18827311321148385,0.5244161722974794,0.6864246458312173,0.2301257608970538,0.7669668061346129,0.4544431767451879,0.6693737472071833,0,development (out-of-fold),42
1:2:3,0.45,3,0.5650615386320628,0.20289005727063225,0.5633296586375764,0.41919927782975674,0.20031877548533564,0.3935782402719432,0.611646921586406,0.23366026211355578,0.6247630229433228,0.6213115195030168,0.23748151569247172,0.6911080664485896,0.4444651625593298,0.6813267556011362,0,development (out-of-fold),42
2:1:2,0.35,3,0.5620041620792467,0.17997452052819057,0.5924463964469022,0.4099685750768064,0.17094266321410945,0.4209472817502462,0.5308621139967842,0.18648084552348804,0.5280433042736596,0.6952084214038078,0.22206108633141097,0.770080442319248,0.45358230002126565,0.6628706458590606,0,development (out-of-fold),42
1:1:2,0.45,3,0.5610181003203174,0.2032434064681968,0.5628678374733099,0.41515066559273317,0.1994857329436628,0.39278959346386666,0.6150970680596551,0.23621401804463818,0.6357958348979132,0.6134998118932602,0.2383287480035648,0.6766908670541871,0.43971269386399,0.677725387757666,0,development (out-of-fold),42
2:1:3,0.3,3,0.5601013035057105,0.18562816299212334,0.5940165891098266,0.4093654682750826,0.1765822375487059,0.4232729750457237,0.5302487214718783,0.19386878689530546,0.5210784667436266,0.6961889223033468,0.22832617740101446,0.7771755990168318,0.44899615299555645,0.6650873717782236,0,development (out-of-fold),42
3:1:3,0.4,3,0.5599117265136353,0.1844642724777319,0.5759267940847372,0.40908533788358026,0.17687340741584848,0.40578607382807874,0.557843721365544,0.19516608274690703,0.5516549508099691,0.6641394359770533,0.23179348942353972,0.7480134161988117,0.4486306216382513,0.6639103052831505,0,development (out-of-fold),42
3:2:3,0.3,3,0.5589382188615544,0.17886798651936622,0.6010066905575513,0.40658891988872375,0.1686283192787968,0.4296253637676033,0.5078118491504753,0.17838294892542492,0.5015719448943767,0.7169662911855216,0.218232612194571,0.791550012254215,0.45185307155423393,0.6589850077620264,0,development (out-of-fold),42
2:1:3,0.45,3,0.5586391719552629,0.20228777605953388,0.5617477740212031,0.4124775703839204,0.19776057020038318,0.39162229028067347,0.6187002443501355,0.23856436173217271,0.6496991015066886,0.6083186240709785,0.2375196108266666,0.6641332274200791,0.4379407478034514,0.6754493681957585,0,development (out-of-fold),42
1:1:3,0.35,3,0.5585345965237272,0.20787109007028798,0.5420138269223748,0.4139735191854454,0.20482653434767378,0.37443326252683795,0.5937586355341916,0.23609147073121642,0.6202375718895077,0.6291792506275142,0.2418255935181883,0.6985850118483907,0.4353865046069657,0.6788195181213604,0,development (out-of-fold),42
3:1:3,0.35,3,0.5562319160602391,0.17766620891750284,0.6007154301481752,0.4036548311145799,0.16699983345288502,0.4293343586795033,0.5215048849267128,0.18463561295058328,0.5353023002280768,0.6960320586141837,0.22024818408479338,0.7690975106569973,0.4502824209831311,0.6556597271414777,0,development (out-of-fold),42
2:1:2,0.3,3,0.5557464451955594,0.1793160436965702,0.6041300468714046,0.40350349556339643,0.16837572181417124,0.43288011325121933,0.5053753797607963,0.18104771477416767,0.4980925197671242,0.7126905841644502,0.21827980794524326,0.7868697824031327,0.44855829979237216,0.6561320295580206,0,development (out-of-fold),42
3:1:2,0.3,3,0.5553637997391513,0.17955324476143206,0.6038032461760764,0.4031230524895072,0.1681042463630308,0.43302239156852496,0.49813648138039496,0.1802877243061934,0.4877084206782981,0.7145993807275433,0.2159724294475134,0.7712630088105258,0.44795426759208345,0.6555252767161528,0,development (out-of-fold),42
2:1:2,0.25,3,0.5531906067212853,0.18295641399650026,0.6080863076520652,0.40165187150929943,0.17055921730815213,0.4371404056715019,0.48752981584096017,0.18098037387901156,0.48311968342250966,0.729295645142445,0.21788740236648285,0.8022094650722442,0.4433153965547244,0.6558018913853525,0,development (out-of-fold),42
2:1:3,0.25,3,0.5525307143956233,0.1811346881994151,0.6077618439942188,0.4006680961156822,0.16914989473086503,0.4365705034907557,0.49820406209743895,0.18225853545664245,0.49188688769019734,0.7182642763196954,0.2205159114573145,0.7991971104600257,0.443943702104921,0.6539749126980235,0,development (out-of-fold),42
3:1:3,0.3,3,0.5525246315186105,0.18090691065261494,0.6063423002797816,0.40061028805618043,0.1689258369515637,0.43528450490682913,0.5002461126122439,0.1837974852815627,0.49229225946389177,0.7101093977113926,0.21857570748523192,0.7831554807351466,0.44415679037972033,0.6538980283998282,0,development (out-of-fold),42
3:1:2,0.25,3,0.5523573954667974,0.18129509610992794,0.604575568539328,0.40050716217967686,0.1691217403089092,0.4338961073417945,0.4866387840405886,0.18078396726416643,0.4770081870604743,0.7270249613460256,0.21624173777771616,0.7896532265649142,0.44365912818148734,0.6536145236308004,0,development (out-of-fold),42
3:1:3,0.25,3,0.5511567798122611,0.18239923883286674,0.6102585144561312,0.39952580513131747,0.16962577774768497,0.4394580220380838,0.48854443997875246,0.18294056035946896,0.48605951228186517,0.7233102385291125,0.21856459718944024,0.7950335450447801,0.4414992942834005,0.6529541827617381,0,development (out-of-fold),42
2:1:3,0.2,3,0.5501141392561077,0.18521399913773326,0.610508914209783,0.39903719558389306,0.17157464339712236,0.43958222679110226,0.47947838428272727,0.18173062616229674,0.48067997223805603,0.7369334602671417,0.21905354801616825,0.817402282480735,0.43849193517014323,0.6536362877778871,0,development (out-of-fold),42
3:0:2,0.35,2,0.5500122322842227,0.17885808714463963,0.6049492643373295,0.39768838045572585,0.1663991036277934,0.43429877517021376,0.5040535874258122,0.18440173022554054,0.4982299347425237,0.694825513062242,0.2170274715052761,0.7502656884007772,0.44291947794486936,0.6489571779523846,0,development (out-of-fold),42
3:1:2,0.2,3,0.5499918640061154,0.1842005942744463,0.6046256782847657,0.3987091651643594,0.1707374047295039,0.4338680032501293,0.4740704517543888,0.17961244089338146,0.4700845891273773,0.7427306820621984,0.21695330366535132,0.8104401278515373,0.43903327702921624,0.6529146650811642,0,development (out-of-fold),42
2:0:1,0.3,2,0.549455882672893,0.1771641130588988,0.6001888799738373,0.3968199276680454,0.16497542655521225,0.42979107339405453,0.49488083732820326,0.18044987419378652,0.4843557161664196,0.7049455562941678,0.21662617873344248,0.7483693554746227,0.44323104623516346,0.6474651291578121,0,development (out-of-fold),42
3:1:3,0.2,3,0.5488967356289038,0.18355694903862643,0.6083979126861238,0.39750412981839567,0.16995014392380328,0.43768360059855493,0.4772802615717904,0.1811664343930529,0.47468222566796964,0.736758807095376,0.21800861086971313,0.8090182219481561,0.4389330701318795,0.6513532928987804,0,development (out-of-fold),42
3:0:2,0.3,2,0.5484172740803352,0.1800545934744786,0.6048314775900533,0.39636513854884026,0.16716585123011835,0.43425219600252835,0.4936550477291858,0.1840689391775572,0.4891635461433096,0.7078566650940635,0.21868299504663544,0.7611006276747456,0.4402113108818354,0.6483800557024877,0,development (out-of-fold),42
1:0:1,0.3,2,0.5473155349337425,0.18240739211443413,0.6111096686066908,0.3957397586304211,0.16882622311376094,0.44039897955761415,0.4970484368808156,0.18830061058761827,0.49786932965460196,0.7026475003251375,0.2190738617586555,0.7638040562458877,0.437481085227998,0.6491352380830576,0,development (out-of-fold),42
2:0:1,0.25,2,0.5470853025966977,0.17959698626948425,0.6040865987727732,0.3949665248745643,0.16654850732530466,0.4336391310664388,0.48464886523256423,0.18168820485495973,0.4779300067165053,0.7163748066321423,0.21739894697237006,0.7693862284580981,0.4391984653726402,0.6469574648475747,0,development (out-of-fold),42
3:1:3,0.15,3,0.5468623475996183,0.18702965348691092,0.6091997465524654,0.39610674414317415,0.17164831838933622,0.4386020411844628,0.46066063947847224,0.17859585365896236,0.4647286114062237,0.7593268814435384,0.21538962075660215,0.8354138936389737,0.43401556598377566,0.6510702086097627,0,development (out-of-fold),42
3:0:2,0.25,2,0.5467930997828807,0.18111042751118084,0.6065741231560379,0.3949719876729737,0.16767641868845987,0.4360240165534149,0.48470394116066995,0.18355827200617653,0.48145923863148793,0.7177863664428156,0.21856301475825257,0.7732565634937202,0.43765140470879227,0.6477302151114392,0,development (out-of-fold),42
1:0:1,0.25,2,0.5466454451205888,0.18268038226119382,0.6089755979892003,0.39512998614351935,0.16884911840599764,0.43834437732405906,0.48765340043436367,0.1861914289364846,0.48838201920359814,0.7158808529559841,0.22051345700550268,0.7739423479150125,0.43657966214467014,0.648740685114694,0,development (out-of-fold),42
2:3:1,0.55,3,0.546569918529692,0.23607031271550577,0.5676204818841868,0.4062791627173065,0.20963544425350988,0.3970354450003523,0.6800234601895998,0.188017848794226,0.6675190666822511,0.5621331601735938,0.28429873205513717,0.6265452399401726,0.4004097241067697,0.6740287129674998,0,development (out-of-fold),42
1:2:1,0.55,3,0.5453402939323323,0.23399454529085387,0.560825434799324,0.40467564145853485,0.20848068221217633,0.3904414273256125,0.6771409012231938,0.18540744971992695,0.6633617023039229,0.5598324871547427,0.28371056014537,0.6247076207809994,0.4015326729738976,0.6723103175564861,0,development (out-of-fold),42
3:0:1,0.2,2,0.5452636627220271,0.17860449845608356,0.6016077099717339,0.3929720331033927,0.1652463025756027,0.43131739683520676,0.47742257166188695,0.1792488975800031,0.46815793076657164,0.7212268824749344,0.21587391256586907,0.7682320712032435,0.4383266991424579,0.6448288810314515,0,development (out-of-fold),42
2:0:3,0.2,2,0.5449158590982683,0.18436169571696026,0.6108823998197387,0.3937510801456626,0.16973247901669047,0.4402401476191138,0.4833708688541608,0.18756865375395515,0.4866653806734922,0.7203466879110553,0.2211990857822497,0.7812170041245001,0.4337508294136913,0.6478750025368091,0,development (out-of-fold),42
2:0:3,0.25,2,0.5448643536623922,0.18411981329431246,0.6136506017907024,0.39365697572840563,0.16958815804317112,0.44292533509746485,0.4933914847440196,0.19000465613790554,0.49695132874136216,0.7044624320569637,0.22016081310929875,0.770316133682671,0.43400532242174017,0.6477988162939438,0,development (out-of-fold),42
2:3:1,0.6,3,0.544718658523044,0.2355506015929224,0.5656358969670756,0.4039433924882302,0.20625470326356882,0.3951353302218815,0.6972132818264333,0.1803748804449941,0.6854950201443851,0.5450077252325265,0.2783486270924913,0.6020238802810594,0.39876151659154335,0.6715928512714321,0,development (out-of-fold),42
1:0:1,0.2,2,0.5446771133529646,0.18342665336408318,0.609794071988607,0.3933352289545956,0.16897572539288222,0.43922662379676747,0.47836677514396636,0.18496388025101632,0.479157918024813,0.7253155684544484,0.22003920827587745,0.785045507547155,0.43421782549369203,0.6474616775393265,0,development (out-of-fold),42
3:0:2,0.2,2,0.5446053353697379,0.18212611148910407,0.6080594431875473,0.3930118712871017,0.16794784183865824,0.437567597460612,0.47633090078199414,0.18321167198024593,0.4747411978168262,0.726270673146382,0.21874887275175223,0.7829685504151157,0.4348273702788968,0.6465151229502648,0,development (out-of-fold),42
2:0:1,0.2,2,0.5445917180465851,0.18080037988634606,0.6064618471173323,0.39273170905140325,0.1668051613038481,0.4360204767540684,0.47582777051937797,0.18162485628340888,0.47220045688853046,0.7253770437890895,0.21765737734197468,0.7800585876557802,0.43554536381153347,0.6454784699075581,0,development (out-of-fold),42
1:0:2,0.2,2,0.5444740081442416,0.1857549779784956,0.6148389184904082,0.3935997845691494,0.17082550814122377,0.4441502341219683,0.4887934149464745,0.19084276527231672,0.4949111739674961,0.7117906024990858,0.22102342040082984,0.7790831071980624,0.43264141521729044,0.6483565678657998,0,development (out-of-fold),42
3:0:1,0.25,2,0.5438377360743077,0.17502791291953326,0.583634632293943,0.39134877459932393,0.16664073153105166,0.4142567144092022,0.49848920910109007,0.18065180729703548,0.4949672702804411,0.6775817402916362,0.21593275363364675,0.6264408825151206,0.43932863780689435,0.6432568542319174,0,development (out-of-fold),42
1:3:1,0.65,3,0.5430326413104253,0.23539873586742638,0.5573906913275046,0.4025827179177425,0.20818218074389985,0.3869656410954926,0.6933960514285967,0.18082179487216166,0.6670171843543284,0.5404543676332291,0.2760606054331643,0.6017836933423437,0.39769918967058016,0.6702512801154491,0,development (out-of-fold),42
1:2:1,0.6,3,0.5428823820530624,0.23490741270769805,0.5563093228368159,0.40229737328526316,0.2075756777857411,0.3860614780956634,0.6947583994713273,0.1815684187938252,0.6782915198678487,0.5426445508076554,0.27933005271568984,0.5993143279332529,0.3978748086128884,0.6703484087062251,0,development (out-of-fold),42
1:0:2,0.15,2,0.5427221538938117,0.1854539421852677,0.61160346449316,0.3918028476701596,0.17002141437534782,0.44099821504370246,0.47611378660402937,0.1872848013334335,0.4807781163715904,0.7276036345097747,0.22108917550657797,0.790797128710174,0.43083105577155645,0.6466531354636509,0,development (out-of-fold),42
1:0:3,0.15,2,0.5423881532449678,0.18673157037702942,0.6152554687256375,0.39173879668449807,0.17105759660994696,0.4445635453503377,0.4842345662611095,0.191503085323898,0.4925837510097203,0.7155905461793888,0.2214641275301742,0.7842874244611819,0.42994009069771527,0.6468041968663308,0,development (out-of-fold),42
3:0:1,0.15,2,0.5423614587962825,0.1808123020337644,0.6028741908559474,0.39054295668269845,0.16627773126522494,0.43237371150028425,0.4674300847306611,0.18000794572542014,0.4609652282798239,0.7327753899760119,0.21652507530480922,0.7902880365967844,0.4335305951885985,0.64325655699329,0,development (out-of-fold),42
2:0:3,0.15,2,0.5421206779903246,0.1848555610111905,0.6107757824231212,0.39109701806284447,0.16943844388499235,0.4402199983969575,0.4722332924050992,0.18570690598528178,0.4752087438370267,0.7308984403074738,0.22023931189552956,0.7923508814972074,0.4311920214040151,0.6459078948020659,0,development (out-of-fold),42
1:3:2,0.55,3,0.5420886726174005,0.23175751218925372,0.5527252841691823,0.4010498260823729,0.20685621322096212,0.3826462526184539,0.6786722129304656,0.18701042180522626,0.6620624801088848,0.5531783262268916,0.2828104526215095,0.6148960229218099,0.39993245147879725,0.6687688790791877,0,development (out-of-fold),42
1:0:1,0.35,2,0.5420372301171384,0.17891253432844495,0.5984199440841862,0.3899674977955035,0.16567997619252306,0.42703021723508006,0.5050880753951423,0.18832592005422316,0.49246117020932434,0.6797857711148287,0.2162863683133232,0.7310922012963572,0.43438466174545853,0.6423796812623876,0,development (out-of-fold),42
2:0:1,0.15,2,0.5418642793077667,0.18205229562229022,0.6072159225668272,0.3902812583011884,0.16700139651788215,0.4367810676101882,0.4666834919386762,0.18110303948794312,0.4639616630375788,0.735027722361177,0.21795866105282863,0.7968034831711739,0.4325893212060937,0.6438293528633294,0,development (out-of-fold),42
1:0:1,0.15,2,0.5417135956461796,0.18384308399805357,0.6100046660245251,0.39048934386318035,0.16845507046287242,0.43950415993653014,0.4688868474434245,0.18373263410458834,0.47052079094362786,0.7335779822638372,0.21913722494223853,0.7941376412151189,0.43154168049314967,0.6449648809273136,0,development (out-of-fold),42
3:0:2,0.15,2,0.5416159630170861,0.18294955005001703,0.6083819397027053,0.390220878923356,0.1677358573867465,0.43793930770082246,0.4670456537177829,0.18225058307180367,0.46601637881377883,0.7348569732151178,0.21840305839340154,0.7965903307973092,0.43168483405592495,0.6443667363267211,0,development (out-of-fold),42
1:0:1,0.4,2,0.5415405484043478,0.17385647352811195,0.595312624108865,0.38858173297045867,0.1619562119935829,0.4238106750557281,0.5255006542409109,0.19070033256934096,0.5498729851936186,0.6624741588605307,0.21856531083793573,0.7140184135400254,0.43764424726432216,0.639190599025851,0,development (out-of-fold),42
2:3:1,0.65,3,0.5412823559520157,0.23793957962293272,0.5696526472238354,0.40073244016913795,0.20486241125876986,0.3988676900654581,0.7205709639622604,0.17438556987318157,0.7103878411171187,0.5254264233092362,0.2740991923438346,0.5774889880395047,0.39339417627423234,0.6679303727204075,0,development (out-of-fold),42
3:0:2,0.4,2,0.5396142942507677,0.17319322521952196,0.5776536654867651,0.38692631878216693,0.16473134261243227,0.4071762483963152,0.5250578604237182,0.1870501018960941,0.5267605461248064,0.6372677497780894,0.20943041824999784,0.6039532699758761,0.43649664865947385,0.6375238403922061,0,development (out-of-fold),42
1:0:3,0.1,2,0.5393271922802849,0.1872419268918374,0.6115958503827843,0.3888392476888974,0.1707335595114385,0.4409950544264146,0.46737932764139345,0.1872905394031476,0.47460835915593913,0.7350965112296612,0.22117605078382133,0.8031948121446382,0.4262239956351076,0.6442777273124287,0,development (out-of-fold),42
2:0:3,0.3,2,0.539308305280512,0.17854049999172697,0.6000904236300569,0.387301442606114,0.16534459566000903,0.42866371072961346,0.5072745071484611,0.18952804478873297,0.5136827725421871,0.6792921300686195,0.2209159898558251,0.7358108959569611,0.4323738395032505,0.6398490083726496,0,development (out-of-fold),42
2:0:3,0.35,2,0.5387069790187443,0.17704722204034654,0.5835423741961533,0.3865189001765052,0.16475216259278794,0.41217420323170606,0.5354730157568494,0.20534687637635204,0.5383433032869501,0.6508168874076893,0.2238625453771095,0.6913520049334629,0.4336237125165136,0.6388478722265408,0,development (out-of-fold),42
1:3:1,0.7,3,0.5386934956276832,0.23642424543429733,0.5613708566553747,0.3983848137330329,0.20694017653620134,0.3904378530338911,0.7136619733380309,0.17650620065986977,0.6846176212724506,0.521434859420328,0.272566151468824,0.5768260313789987,0.392422046029414,0.6666971720824656,0,development (out-of-fold),42
1:0:2,0.25,2,0.5384229834351246,0.18004919170987418,0.6016193766716168,0.3867271225902085,0.16633948392864362,0.43022751736791875,0.5034733725105952,0.19060044432302142,0.507524975758173,0.683440475159764,0.2217497713224159,0.7426283779238387,0.43030052790106227,0.6398854490427219,0,development (out-of-fold),42
1:1:2,0.25,3,0.5383476011130959,0.20121240419700953,0.5764811779274921,0.3916352687329846,0.18905714571441315,0.40728644957924287,0.4723033281409575,0.2018516871694117,0.5206733706649531,0.7293704001989815,0.2270142910810458,0.8386627314659711,0.418238385316707,0.6537150957859371,0,development (out-of-fold),42
1:0:2,0.1,2,0.5382755819517613,0.18620009437546198,0.6109633717329794,0.38759363909065947,0.16955269608673,0.44043643665858756,0.46223885670421305,0.1850890860091058,0.4679373017685139,0.7394999288659329,0.21992735373988545,0.8052320601626503,0.42628942864730107,0.6424501355814529,0,development (out-of-fold),42
1:0:3,0.2,2,0.5378058225162701,0.1809321834015627,0.6010103016343132,0.3863061205937198,0.1669584702966735,0.42961031948968575,0.5071287967761099,0.19538738954729098,0.5205423906469988,0.6824166300457426,0.22308467584544225,0.746330130497935,0.4297499335989275,0.6398020752329489,0,development (out-of-fold),42
1:2:2,0.4,3,0.5377932337002028,0.18811113723820033,0.5616998331631947,0.3882993767565418,0.17790477623671958,0.3940347728507484,0.49903147415038446,0.20892574415495666,0.5315171015241449,0.6824952171498954,0.22379116226113716,0.7283004162687186,0.4252264264633789,0.6463751436212094,0,development (out-of-fold),42
2:0:3,0.1,2,0.5376368517823178,0.18584200365755757,0.6097796660551945,0.38690678607048545,0.16917593910260567,0.4392967945389252,0.45956173964265945,0.18416339663581713,0.4631531492333934,0.7414931344767878,0.21947709242740684,0.8085484731127015,0.4261351295329431,0.6419521286073611,0,development (out-of-fold),42
1:0:1,0.1,2,0.5374822068282086,0.18489485773931616,0.6057262540054493,0.38655589355530745,0.16826417733587565,0.4350417612331605,0.45733540698076186,0.18266130842566883,0.45875310597524743,0.7437190442551518,0.2184660273778755,0.8110758345473638,0.426576584718854,0.6414886189786188,0,development (out-of-fold),42
2:3:2,0.6,3,0.537212192442176,0.2339569139186067,0.5526363120654862,0.3963901829222595,0.2050216439396387,0.38248630572937925,0.7038721813367034,0.1831922783444027,0.693214133259803,0.5321363032394526,0.27958257652074464,0.5863671994665993,0.39324136361394496,0.6643603083136105,0,development (out-of-fold),42
3:0:2,0.1,2,0.5369618674591475,0.1845781233370574,0.6026743045855665,0.3859746054658955,0.16779087539282417,0.4318735142462869,0.4554249365927389,0.18217934113579268,0.4557239129842331,0.7440776087876404,0.2174243051044417,0.8114076128856075,0.4261879600661058,0.640857432073137,0,development (out-of-fold),42
1:1:1,0.35,3,0.536885887271359,0.2226700386964006,0.5499245462587203,0.3955268501915554,0.20996636573980731,0.38176655670615106,0.6080824971157568,0.2286744699302283,0.6313577182581169,0.6207388631258695,0.29070437229947665,0.6904609590398789,0.4032945948648419,0.6644885603316273,0,development (out-of-fold),42
3:0:1,0.1,2,0.5366119502130028,0.18438099879048023,0.5990209736141356,0.38557043854185574,0.16736224959592153,0.42815949583021745,0.4532567803733606,0.18252352796926188,0.4532990903142494,0.7429939981860262,0.2155347530188968,0.8061950732032981,0.42554533239692754,0.6399451257173864,0,development (out-of-fold),42
2:0:1,0.1,2,0.5366024766499609,0.18466396453842931,0.6010781391175637,0.3856330625744871,0.16771584389635222,0.4302399702414077,0.4539476617694991,0.18229101303555464,0.4544451619356439,0.7439608105851719,0.2167237838662104,0.8116273834451433,0.4253849631381929,0.6402938778884784,0,development (out-of-fold),42
1:1:3,0.2,3,0.5359637864630458,0.2027993451481727,0.5758767515711858,0.38970324061351397,0.19028027911856824,0.40664774219684785,0.46816182870792955,0.2025992685148074,0.5173673059853423,0.7322099807865745,0.22759706573554728,0.8469354165032563,0.4151149642826614,0.6521119541288282,0,development (out-of-fold),42
1:2:1,0.65,3,0.5359125748639093,0.23477612715263824,0.5561885998418505,0.3952515600470011,0.20502371768976074,0.38552547979596613,0.7128311425042698,0.17903446700894085,0.6910134666195555,0.5205175144071105,0.2732796743693483,0.5730614672120808,0.3907364257333423,0.6630284824268359,0,development (out-of-fold),42
1:3:2,0.6,3,0.5354079825709052,0.23330839210584192,0.5488425412338132,0.3947949238229358,0.20634696364643312,0.3786125491497257,0.6996639500461064,0.18519155575963978,0.6773698392042562,0.5278987962812146,0.27688816142021405,0.5871524336402789,0.3919601293901433,0.663489707618213,0,development (out-of-fold),42
1:0:1,0.45,2,0.5318268006348505,0.16847092457815802,0.5578364223288445,0.37841297418306324,0.15765248980595234,0.38791688162157884,0.5779068817221322,0.22877533925373375,0.557291563955244,0.6094902474666366,0.2330373857236984,0.6203421855415296,0.43209265353016213,0.6271758592794481,0,development (out-of-fold),42
1:0:3,0.05,2,0.5316976583503377,0.18921083714426065,0.6055002803148857,0.3817972243737075,0.17045914457803563,0.43469253589332707,0.4474007031114612,0.18508212659065587,0.4555194354391213,0.751937068154594,0.21916532725943244,0.8275943413175504,0.41804696626855864,0.6378821363199413,0,development (out-of-fold),42
2:2:1,0.6,3,0.531683860398061,0.2338387403597427,0.5769717729411195,0.38976374625702315,0.1954715771208842,0.40685622174017155,0.7278585457371881,0.1882452537256767,0.74260547704562,0.5199949651474352,0.2790484552240038,0.5393660286107425,0.3848581374813358,0.6542262181250557,1,development (out-of-fold),42
3:2:3,0.4,3,0.5299337032430016,0.22815207156581974,0.541921319197051,0.38972631917250483,0.21085141822882447,0.3746056477092766,0.6348176082080116,0.23144101562580083,0.6673204953986362,0.5919962163191628,0.2907544440285481,0.6485047345323682,0.39241853586556774,0.6586747303073669,0,development (out-of-fold),42
1:0:2,0.3,2,0.5298744473979113,0.17516145871700048,0.5586658142366877,0.37778160159699226,0.16273773252809812,0.3887712317519644,0.5590506904611268,0.2357081352858326,0.5315999497110119,0.6291831395828476,0.23792475743859773,0.6377305342220225,0.4258496962068158,0.6293160893654871,0,development (out-of-fold),42
3:3:1,0.45,3,0.5298071850431448,0.25316694766718145,0.5716177302237381,0.3950320371344361,0.22619176006634545,0.40203011533453353,0.6356621065726642,0.22707266460012374,0.6547245816528199,0.5966297954321914,0.299338057085277,0.6760938683124221,0.3749300175334174,0.6698457295481914,0,development (out-of-fold),42
